,Unnamed: 0,username,retweets,favorites,sentiment,text,mentions,hashtags,id,permalink,CleanTweetText
641,641,plasmarob,0,0,positive,"I'll have to consider this. I really don't know them - culture or faith. I'm ignorant. I get islamo-judeo-christianity but in the eastern category I have much to learn. China, Korea, Japan, India have a lot of religion of which I'm ignorant. I'm just now grasping Sikh.",,,956306940497313792,https://twitter.com/plasmarob/status/956306940497313792,consider really know culture faith ignorant get christianity eastern category much learn lot religion ignorant grasping
642,642,hiremathm,0,0,positive,"@wmakarand Remember, Pujara also thought India could chase 350! Pujara’s kind of batting at 3 puts the bowlers in great rhythm much to the trouble of others and then Pujara gets out for a small score! India needs a scorer at 3 with some technique, not a nudger!!!",@wmakarand,,956306911548211200,https://twitter.com/hiremathm/status/956306911548211200,also thought could chase kind batting great rhythm much trouble small score needs scorer technique nudger
643,643,NAR,4,3,neutral,Panasonic to bolster housing component business in India http:// s.nikkei.com/2FbJwOq,,,956306886243921920,https://twitter.com/NAR/status/956306886243921920,bolster housing component business
644,644,james_lucas_art,0,0,neutral,India Map Print Vintage Poster Old Map as Art Available 4U http:// bit.ly/2wr0lnx pic.twitter.com/t7jlN0apIN,,,956306883857584128,https://twitter.com/james_lucas_art/status/956306883857584128,
645,645,eliascerqueira,0,0,neutral,Gostei de um vídeo @YouTube http:// youtu.be/_vTofgaF6hc?aV ALE … A PENA VER O TAJ MAHAL NA ÍNDIA ?,@YouTube,,956306866883235840,https://twitter.com/eliascerqueira/status/956306866883235840,
646,646,Rambo_Pattar,0,0,neutral,RSS Brahmin aka Hindu Terrorist organization in India Controlling Gurdwa... https:// youtu.be/S3UnPz-7-Pc via @YouTube,@YouTube,,956306847689928704,https://twitter.com/Rambo_Pattar/status/956306847689928704,aka organization via
647,647,Indiacitys,0,0,neutral,SYNC DIGITAL INDIA PRIVATE LIMITED https://www. indiacities.in/tamilnadu/list ing/sync-digital-india-private-limited/ …,,,956306837955002368,https://twitter.com/Indiacitys/status/956306837955002368,
648,648,Indiacitys,0,0,neutral,ANALYTICA ( INDIA ) PRIVATE LIMITED https://www. indiacities.in/tamilnadu/list ing/analytica-india-private-limited/ …,,,956306829369380864,https://twitter.com/Indiacitys/status/956306829369380864,
649,649,naufal2604,0,0,positive,GREAT cause #descrow gonna held a negotiations with so many investors from india . if you want to join become investor to you can visit here https:// descrow.com / only 2 days left #DEScrow #ICO,,#descrow #DEScrow #ICO,956306826793959424,https://twitter.com/naufal2604/status/956306826793959424,cause many india want join become investor visit days left
650,650,AircraftLogbook,0,0,neutral,Indian army jawan are giving their life & income tax to india . What india is giving them? No tax for https:// tax.free-nofee.com/2018/01/24/ind ian-army-jawan-are-giving-their-life-income-tax-to-india-what-india-is-giving-them-no-tax-for/ …,,,956306824319381504,https://twitter.com/AircraftLogbook/status/956306824319381504,army giving life income tax india india giving tax
651,651,charityplease,0,0,neutral,Indian army jawan are giving their life & income tax to india . What india is giving them? No tax for https:// tax.free-nofee.com/2018/01/24/ind ian-army-jawan-are-giving-their-life-income-tax-to-india-what-india-is-giving-them-no-tax-for/ …,,,956306766098325507,https://twitter.com/charityplease/status/956306766098325507,army giving life income tax india india giving tax
652,652,13Paccot,0,0,neutral,Me ha gustado un vídeo de @YouTube ( http:// youtu.be/mC5jAx9GFmc?a - Probando DULCES RAROS de la INDIA ¡PICANTES!).,@YouTube,,956306765011922950,https://twitter.com/13Paccot/status/956306765011922950,
653,653,MaleLopez___,0,1,neutral,Recién lo veo jajajjaajaa Yo más india,,,956306743713255424,https://twitter.com/MaleLopez___/status/956306743713255424,india
654,654,phatnom1985,0,0,positive,the answer is: they are going to engorge their militaries and send them to kill white nationalists primarily Why China and India face a marriage crisis | The Economist https:// youtu.be/SWwhEaFmSno via @YouTube,@YouTube,,956306722221682688,https://twitter.com/phatnom1985/status/956306722221682688,answer going engorge send kill white primarily face marriage crisis via
655,655,ebayDanny,0,0,positive,@eyehinakhan India 's Most stylish Mohalle ki Aunty.....,@eyehinakhan,,956306698402254848,https://twitter.com/ebayDanny/status/956306698402254848,stylish
656,656,GohilAnish,0,2,positive,@LUFC soon you will see my M8 on new episode of #TattooFixers as he as the old #Crest #Tattoo on his forearm PS he lives in #India never been to #UK and support #LeedsUnited since his teenage years #LeedsFC #LUFC #NewCrest https:// twitter.com/LUFC/status/95 6134990638596097 …,@LUFC,#TattooFixers #Crest #Tattoo #India #UK #LeedsUnited #LeedsFC #LUFC #NewCrest,956306695113920513,https://twitter.com/GohilAnish/status/956306695113920513,soon see new episode old forearm never support since teenage
657,657,JenLouiseWilson,0,12,neutral,Missing India already... pic.twitter.com/DBy6iDlkNG,,,956306693167644673,https://twitter.com/JenLouiseWilson/status/956306693167644673,already pic twitter
658,658,MarcoTradeNews,0,0,neutral,India llegó al encuentro anual de la élite global como la gran protagonista de Davos. Una impresionante... https:// fb.me/ZhnxAmKH,,,956306690277871619,https://twitter.com/MarcoTradeNews/status/956306690277871619,global
659,659,tssateesh,0,0,neutral,SHOCKING AND DANGEROUS POLITICAL MOVE BY THE LEFT. NOBODY CAN BE PREVENTED FROM HOISTING THE NATIONAL FLAG ANYWHERE IN INDIA . INTOLERANT LEFT MUST BE DEFEATED. LET EVERY HOUSE HOIST THE FLAG EVERYWHERE IN KERALA FOR THE SAKE OF THE NATION.,,,956306672116535296,https://twitter.com/tssateesh/status/956306672116535296,
660,660,indiagazette,0,1,positive,Fire breaks out at warehouse near India ’s capital http://www. indiagazette.com/news/256165926 /fire-breaks-out-at-warehouse-near-india-capital …,,,956306644920619010,https://twitter.com/indiagazette/status/956306644920619010,warehouse near capital warehouse near india capital
661,661,Mohamed35238579,0,0,neutral,"iPhone X Available With Rs. 12,000 Cashback in India on HDFC Bank EMI Transactions: iPhone… https:// goo.gl/fb/Mw5LQX",,,956306643658117120,https://twitter.com/Mohamed35238579/status/956306643658117120,
662,662,jasjlion,0,0,neutral,"Pues quería saber tu opinión sobre las posibilidades comerciales del wolframio dentro del marco de libre comercio entre la UE y China, teniendo en cuenta que India hace el mejor té chai, con diferencia... #Gracias",,#Gracias,956306626096615430,https://twitter.com/jasjlion/status/956306626096615430,saber las del del marco chai con
663,663,umapolitics7779,1,1,positive,"hi 7 NEWS SYDNEY / AUSTRALIA , be very watchful Russia china relations as recent news china cheated African nations & many dead in india ?um* pic.twitter.com/81FwZLnhc5",,,956306618500579328,https://twitter.com/umapolitics7779/status/956306618500579328,watchful china recent news china many dead india pic twitter
664,664,mikadosensai,0,1,neutral,Gottah goto India,,,956306607171887110,https://twitter.com/mikadosensai/status/956306607171887110,
665,665,SurfBot6,7,12,negative,Trump is celebrating Disney for job creation? Disney outsourced their IT jobs to India and forced employees to train their #H1B replacement workers! Disney is the poster boy for job abuse and replacing US workers with low cost foreign labor! #FuckDisney #HireAmericans,,#H1B #FuckDisney #HireAmericans,956306577689989120,https://twitter.com/SurfBot6/status/956306577689989120,job creation forced train replacement poster boy job abuse low cost foreign labor
666,666,SHihanSHishibe,0,0,positive,Mortal MEN can't be gods. How about worshipping science instead and developing a better India ??,,,956306522744606721,https://twitter.com/SHihanSHishibe/status/956306522744606721,science instead better
667,667,SOLTURQUEZA,0,0,neutral,India Martinez - Corazon Hambriento (Acustico) ft. Abel Pintos https:// fb.me/1tCMgbaze,,,956306521876463619,https://twitter.com/SOLTURQUEZA/status/956306521876463619,
668,668,Alimohammed197,0,0,positive,@narendramodi proudly stated in #Davos18 how the people voted for absolute majority after 30 years. Sir - got some news - you have failed the citizens of India who are sick & tired of your fact free speeches & you go quite when things get out of control,@narendramodi,#Davos18,956306513756327939,https://twitter.com/Alimohammed197/status/956306513756327939,proudly stated people absolute majority got news sick tired fact free quite get control
669,669,xbludger,0,2,negative,"Naturally - when Rahul Gandhi goes to US and Arabian countries, India ’s image is bound to go down! He is that type of a negative influence!",,,956306506684686336,https://twitter.com/xbludger/status/956306506684686336,goes image bound type negative influence
670,670,aman3594,1,12,positive,"Same goes for the Sikhs in '83, the Hindus of Bengal, Kashmir, Kerala, Kairana and where not, the Dalits who're being forcibly converted by #Islamists , but the so called intellectuals of India have narrow visions and minds, with #Hinduphobia entrenched within their ideology.",,#Islamists #Hinduphobia,956306487151751168,https://twitter.com/aman3594/status/956306487151751168,goes forcibly converted narrow within ideology
671,671,TTLeeBrown,2,0,neutral,"'Modi is likely to articulate the fact that India ’s Act East Policy is shaped around the ASEAN, and its centrality in the regional security architecture of the Indo-Pacific region.' http:// indianexpress.com/article/india/ narendra-modi-president-kovind-maritime-security-on-table-at-asean-heads-retreat-at-rashtrapati-bhavan-5038183/ …",,,956306468109656064,https://twitter.com/TTLeeBrown/status/956306468109656064,likely articulate fact shaped around centrality regional security architecture region
672,672,PeterRedondeiro,0,0,neutral,India 's Role in the World https:// youtu.be/ftD6MLzNOGY via @YouTube,@YouTube,,956306434865750016,https://twitter.com/PeterRedondeiro/status/956306434865750016,via
673,673,futuremrteacher,0,0,neutral,India and China have the biggest populations and will only continue to grow in power. They get neglected in American history classes when we need to start emphasizing their importance and people.,,,956306424912535552,https://twitter.com/futuremrteacher/status/956306424912535552,biggest continue grow power get history classes need start importance people
674,674,GlobalRetailRec,0,0,neutral,Siam Makro to open 15 stores in India - https://www. retailnews.asia/siam-makro-ope n-15-stores-india/ …,,,956306418612736002,https://twitter.com/GlobalRetailRec/status/956306418612736002,open
675,675,PeggyGraves18,0,0,neutral,@tamaraleighllc Maybe the Trump But sniffing dog is wearing an ankle bracelet or perhaps he has fled to India . Possibly he does not believe in the RULE OF LAW & will need to be drug back into court to instruct him on the RULE OF LAW. @americafirstc @am4tr2020 #FindTheTexts https:// twitter.com/tamaraleighllc /status/956274862452101120 …,@tamaraleighllc @americafirstc @am4tr2020,#FindTheTexts,956306392356278273,https://twitter.com/PeggyGraves18/status/956306392356278273,sniffing dog wearing ankle bracelet perhaps fled believe need drug back court instruct
676,676,GeminixRat,0,0,neutral,Pakicheck naman po ang Taj Mahal baka nailipat na naman sa ibang lugar. Baka mawala pa yan sa India https:// twitter.com/mochauson/stat us/956154215688126465 …,,,956306361037422593,https://twitter.com/GeminixRat/status/956306361037422593,baka yan
677,677,indiajonessac,0,0,neutral,"India Jones will be st Yolo Brewery from Jan 27, 2018 from 06:00PM to 09:00PM at",,,956306346969886725,https://twitter.com/indiajonessac/status/956306346969886725,
678,678,jayupadhyay93,0,0,positive,#Creyons #Jewelrymaking #HandmadeisBest #jewelry #fashion #best #do visit the link #Ahmedabad #India http:// shop101.com/creyons_ @creyons_ the best jewellery store in #Ahmedabad #India Product Name : Elegant Queen Necklace Link : https:// instagram.com/p/BeVm7RWl13s/,@creyons_,#Creyons #Jewelrymaking #HandmadeisBest #jewelry #fashion #best #do #Ahmedabad #India #Ahmedabad #India,956306340741287938,https://twitter.com/jayupadhyay93/status/956306340741287938,jewelry fashion best visit link
679,679,Amgrunt69,0,0,neutral,Why not try it in India then?,,,956306335305433098,https://twitter.com/Amgrunt69/status/956306335305433098,try
680,680,ugh__sigh,0,0,neutral,"Ivanka's clothesline is made in Bangladesh, China, India , Indonesia, and Vietnam...NONE in U.S.",,,956306318704431105,https://twitter.com/ugh__sigh/status/956306318704431105,clothesline made
681,681,writefromwithin,3,7,positive,I wrote this #haiku this time last year while visiting Sikkim in N. #India : 'early morning song / of a Himalayan bird: / 'I'm over here. Here!' pic.twitter.com/cdQ6ZG3EAT,,#haiku #India,956306285829541890,https://twitter.com/writefromwithin/status/956306285829541890,wrote time last year visiting early morning song bird pic twitter
682,682,innova_motors,0,0,neutral,"TVS Motor es el sexto mayor fabricante de motocicletas en el mundo,con presencia en 60 países. Respaldada en Veracruz por INNOVA MOTORS el cual cuenta 20 años en la industria del motociclismo en México. #HECHO #INDIA #KING200 #RTR160 #RTR #RTR200 #STARS … http:// ift.tt/2nb6deX pic.twitter.com/1jxp4xqUYg",,#HECHO #INDIA #KING200 #RTR160 #RTR #RTR200 #STARS,956306269605974017,https://twitter.com/innova_motors/status/956306269605974017,sexto mayor con del
683,683,ShravanSaxena,0,0,neutral,THEN TOO @MariaSharapova G!!! IF YOU FEEL SUPER SRPRZNG OR EXPECT THAT HOW MANY HOURS I SLEPT THAT SLEPT IN NIGHT ON JANUARY20 AND AWOKE IN AFTERNOON OF JANUARY20 OF INDIA NEARLY 3 AND HALF PM!! then to make your srprzng or whatever i can share this too that IF I HAD SLEPT IN NYT,@MariaSharapova,,956306259497705474,https://twitter.com/ShravanSaxena/status/956306259497705474,make whatever share
